id,name,accessible_bidding_strategy,ad_serving_optimization_status,advertising_channel_sub_type,advertising_channel_type,app_campaign_setting.app_id,app_campaign_setting.app_store,app_campaign_setting.bidding_strategy_goal_type,asset_automation_settings,audience_setting.use_audience_grouped,base_campaign,bidding_strategy,bidding_strategy_system_status,bidding_strategy_type,campaign_budget,campaign_group,commission.commission_rate_micros,discovery_campaign_settings.upgraded_targeting,dynamic_search_ads_setting.domain_name,dynamic_search_ads_setting.feeds,dynamic_search_ads_setting.language_code,dynamic_search_ads_setting.use_supplied_urls_only,end_date,excluded_parent_asset_field_types,excluded_parent_asset_set_types,experiment_type,final_url_suffix,frequency_caps,geo_target_type_setting.negative_geo_target_type,geo_target_type_setting.positive_geo_target_type,hotel_property_asset_set,hotel_setting.hotel_center_id,labels,listing_type,local_campaign_setting.location_source_type,local_services_campaign_settings.category_bids,manual_cpa,manual_cpc.enhanced_cpc_enabled,manual_cpm,manual_cpv,maximize_conversion_value.target_roas,maximize_conversions.target_cpa_micros,network_settings.target_content_network,network_settings.target_google_search,network_settings.target_google_tv_network,network_settings.target_partner_search_network,network_settings.target_search_network,network_settings.target_youtube,optimization_goal_setting.optimization_goal_types,optimization_score,payment_mode,percent_cpc.cpc_bid_ceiling_micros,percent_cpc.enhanced_cpc_enabled,performance_max_upgrade.performance_max_campaign,performance_max_upgrade.pre_upgrade_campaign,performance_max_upgrade.status,primary_status,primary_status_reasons,real_time_bidding_setting.opt_in,resource_name,selective_optimization.conversion_actions,serving_status,shopping_setting.advertising_partner_ids,shopping_setting.campaign_priority,shopping_setting.enable_local,shopping_setting.feed_label,shopping_setting.merchant_id,shopping_setting.use_vehicle_inventory,start_date,status,target_cpa.cpc_bid_ceiling_micros,target_cpa.cpc_bid_floor_micros,target_cpa.target_cpa_micros,target_cpm.target_frequency_goal.target_count,target_cpm.target_frequency_goal.time_unit,target_impression_share.cpc_bid_ceiling_micros,target_impression_share.location,target_impression_share.location_fraction_micros,target_roas.cpc_bid_ceiling_micros,target_roas.cpc_bid_floor_micros,target_roas.target_roas,target_spend.cpc_bid_ceiling_micros,target_spend.target_spend_micros,targeting_setting.target_restrictions,tracking_setting.tracking_url,tracking_url_template,travel_campaign_settings.travel_account_id,url_custom_parameters,url_expansion_opt_out,vanity_pharma.vanity_pharma_display_url_mode,vanity_pharma.vanity_pharma_text,video_brand_safety_suitability
20854161276,google search Line OA add friend @pfs1,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.SEARCH,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_OUT
]",False,customers/1284066684/campaigns/20854161276,,BiddingStrategySystemStatus.ENABLED,BiddingStrategyType.TARGET_SPEND,customers/1284066684/campaignBudgets/13220141240,,0,False,,[],,False,2023-12-28,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.REMOVED,"[<CampaignPrimaryStatusReason.CAMPAIGN_REMOVED: 2>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>, <CampaignPrimaryStatusReason.HAS_ADS_DISAPPROVED: 21>]",False,customers/1284066684/campaigns/20854161276,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-13,CampaignStatus.REMOVED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,4000000,0,"[targeting_dimension: AUDIENCE
bid_only: true
]",,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20854876683,google map PB 25jan-29feb'24,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.PERFORMANCE_MAX,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_IN
]",True,customers/1284066684/campaigns/20854876683,,BiddingStrategySystemStatus.ENABLED,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/1284066684/campaignBudgets/13226284509,,0,False,,[],,False,2024-02-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.9144182896260229,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ELIGIBLE,[],False,customers/1284066684/campaigns/20854876683,[],CampaignServingStatus.SERVING,[],0,False,,0,False,2023-12-13,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20861479172,google map RI 25jan-29feb'24,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.PERFORMANCE_MAX,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_IN
]",True,customers/1284066684/campaigns/20861479172,,BiddingStrategySystemStatus.ENABLED,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/1284066684/campaignBudgets/13234616101,,0,False,,[],,False,2024-02-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.8679559194368225,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ELIGIBLE,[],False,customers/1284066684/campaigns/20861479172,[],CampaignServingStatus.SERVING,[],0,False,,0,False,2023-12-13,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20864985790,google map SW 25jan-29feb'24,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.PERFORMANCE_MAX,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_IN
]",True,customers/1284066684/campaigns/20864985790,,BiddingStrategySystemStatus.ENABLED,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/1284066684/campaignBudgets/13220653610,,0,False,,[],,False,2024-02-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.8673742040080866,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ELIGIBLE,[],False,customers/1284066684/campaigns/20864985790,[],CampaignServingStatus.SERVING,[],0,False,,0,False,2023-12-13,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20877236150,VDO แนะนำโชว์รูม SW,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1284066684/campaigns/20877236150,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.UNKNOWN,customers/1284066684/campaignBudgets/13247885452,,0,False,,[],,False,2023-12-28,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20877236150,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-19,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20877242846,VDO แนะนำโชว์รูม TW2,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1284066684/campaigns/20877242846,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.UNKNOWN,customers/1284066684/campaignBudgets/13247895817,,0,False,,[],,False,2023-12-28,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20877242846,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-19,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20880813574,google map TW 25jan-29feb'24,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.PERFORMANCE_MAX,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_IN
]",True,customers/1284066684/campaigns/20880813574,,BiddingStrategySystemStatus.ENABLED,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/1284066684/campaignBudgets/13247744848,,0,False,,[],,False,2024-02-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.8705770853988786,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ELIGIBLE,[],False,customers/1284066684/campaigns/20880813574,[],CampaignServingStatus.SERVING,[],0,False,,0,False,2023-12-19,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20880902284,google map SS 25jan-29feb'24,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.PERFORMANCE_MAX,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_IN
]",True,customers/1284066684/campaigns/20880902284,,BiddingStrategySystemStatus.ENABLED,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/1284066684/campaignBudgets/13234037468,,0,False,,[],,False,2024-02-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,True,False,False,True,False,[],0.8673742037900017,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ELIGIBLE,[],False,customers/1284066684/campaigns/20880902284,[],CampaignServingStatus.SERVING,[],0,False,,0,False,2023-12-19,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20880939082,VDO แนะนำโชว์รูม SS1,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1284066684/campaigns/20880939082,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.UNKNOWN,customers/1284066684/campaignBudgets/13234081424,,0,False,,[],,False,2023-12-28,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20880939082,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-19,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20889426936,VDO แนะนำโชว์รูม TW1,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1284066684/campaigns/20889426936,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.UNKNOWN,customers/1284066684/campaignBudgets/13256706666,,0,False,,[],,False,2023-12-28,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20889426936,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-26,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20890142782,VDO แนะนำโชว์รูม SS3,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1284066684/campaigns/20890142782,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.UNKNOWN,customers/1284066684/campaignBudgets/13255678972,,0,False,,[],,False,2023-12-28,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1284066684/campaigns/20890142782,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2023-12-22,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
20971519172,google search phithan ขอใบเสนอราคา 25jan-29feb2024,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.SEARCH,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,"[asset_automation_type: TEXT_ASSET_AUTOMATION
asset_automation_status: OPTED_OUT
]",False,customers/1284066684/campaigns/20971519172,,BiddingStrategySystemStatus.ENABLED,BiddingStrategyType.MAXIMIZE_CONVERSIONS,customers/1284066684/campaignBudgets/13321101045,,0,False,,[],,False,2024-02-29,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.PRESENCE,PositiveGeoTargetType.PRESENCE_OR_INTEREST,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,3000000,True,True,False,False,True,False,[],0.971467313191383,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ELIGIBLE,[],False,customers/1284066684/campaigns/20971519172,[],CampaignServingStatus.SERVING,[],0,False,,0,False,2024-01-25,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,"[targeting_dimension: AUDIENCE
bid_only: true
]",,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.UNSPECIFIED
15173429223,sienta กว้าง,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/15173429223,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/9833920514,,0,False,,[],,False,2021-11-14,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>, <CampaignPrimaryStatusReason.HAS_ADS_DISAPPROVED: 21>]",False,customers/1210185945/campaigns/15173429223,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2021-11-05,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
15173449383,เซียนต้า กว้าง,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/15173449383,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/9839487301,,0,False,,[],,False,2021-11-14,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/15173449383,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2021-11-05,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
15178900547,วิดีโอ กำหนดเอง - 2021-11-05,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/15178900547,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/9840221961,,0,False,,[],,False,2021-11-20,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.PAUSED,"[<CampaignPrimaryStatusReason.CAMPAIGN_PAUSED: 3>, <CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>]",False,customers/1210185945/campaigns/15178900547,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2021-11-05,CampaignStatus.PAUSED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
16525465338,SUPERSALE,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/16525465338,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/10542405561,,0,False,,[],,False,2022-03-20,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/16525465338,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-03-11,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
17966181833,อัลติสเป้,,AdServingOptimizationStatus.OPTIMIZE,AdvertisingChannelSubType.UNSPECIFIED,AdvertisingChannelType.VIDEO,,AppCampaignAppStore.UNSPECIFIED,AppCampaignBiddingStrategyGoalType.UNSPECIFIED,[],False,customers/1210185945/campaigns/17966181833,,BiddingStrategySystemStatus.UNAVAILABLE,BiddingStrategyType.MANUAL_CPV,customers/1210185945/campaignBudgets/11359491271,,0,False,,[],,False,2022-08-23,[],[],CampaignExperimentType.BASE,,[],NegativeGeoTargetType.UNKNOWN,PositiveGeoTargetType.PRESENCE,,0,[],ListingType.UNSPECIFIED,LocationSourceType.UNSPECIFIED,[],,False,,,0.0,0,True,False,False,False,False,True,[],0.0,PaymentMode.CLICKS,0,False,,,PerformanceMaxUpgradeStatus.UNSPECIFIED,CampaignPrimaryStatus.ENDED,[<CampaignPrimaryStatusReason.CAMPAIGN_ENDED: 5>],False,customers/1210185945/campaigns/17966181833,[],CampaignServingStatus.ENDED,[],0,False,,0,False,2022-08-05,CampaignStatus.ENABLED,0,0,0,0,TargetFrequencyTimeUnit.UNSPECIFIED,0,TargetImpressionShareLocation.UNSPECIFIED,0,0,0,0.0,0,0,[],,,0,[],False,VanityPharmaDisplayUrlMode.UNSPECIFIED,VanityPharmaText.UNSPECIFIED,BrandSafetySuitability.STANDARD_INVENTORY
